adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -38.781713402081145 -8.024555825990129
adb emu geo fix -38.78443110303949 -8.02398123900258
adb emu geo fix -38.78714880416231 -8.023406651980254
adb emu geo fix -38.78986650512064 -8.022832064992704
adb emu geo fix -38.79258420629827 -8.02225747795879
adb emu geo fix -38.79530190731143 -8.021682890959651
adb emu geo fix -38.798019608543896 -8.021108303914147
adb emu geo fix -38.80073730961189 -8.020533716903413
adb emu geo fix -38.803455010570225 -8.019959129915863
adb emu geo fix -38.80617271163821 -8.019384542905131
adb emu geo fix -38.80889041276102 -8.018809955882809
adb emu geo fix -38.81160811371935 -8.01823536889526
adb emu geo fix -38.81432581467768 -8.017660781907711
adb emu geo fix -38.81704351585532 -8.0170861948738
adb emu geo fix -38.8197612169233 -8.01651160786307
adb emu geo fix -38.82247891815576 -8.015937020817566
adb emu geo fix -38.81976121703289 -8.016511607839913
adb emu geo fix -38.822952 -8.015837
adb emu geo fix -38.822952 -8.015837
adb emu geo fix -38.82567166752896 -8.016402205886394
adb emu geo fix -38.828391335057916 -8.016967411772788
adb emu geo fix -38.83111100269305 -8.017532617681248
adb emu geo fix -38.83383067022201 -8.018097823567642
adb emu geo fix -38.83655033780406 -8.01866302946507
adb emu geo fix -38.839270005439204 -8.019228235373532
adb emu geo fix -38.840135 -8.019408
adb emu geo fix -38.840135 -8.019408
adb emu geo fix -38.84288326907518 -8.019811814900018
adb emu geo fix -38.84563153815036 -8.020215629800035
adb emu geo fix -38.84837980700646 -8.020619444667862
adb emu geo fix -38.85112807608164 -8.02102325956788
adb emu geo fix -38.8538763453759 -8.021427074500087
adb emu geo fix -38.85662461434154 -8.02183088938401
adb emu geo fix -38.859372883526255 -8.022234704300121
adb emu geo fix -38.8621211524919 -8.022638519184044
adb emu geo fix -38.86486942156708 -8.02304233408406
adb emu geo fix -38.86761769042318 -8.023446148951887
adb emu geo fix -38.86729 -8.023398
adb emu geo fix -38.86729 -8.023398
adb emu geo fix -38.86994127418017 -8.02256926936375
adb emu geo fix -38.8725925484577 -8.021740538697067
adb emu geo fix -38.87524382267961 -8.020911808047778
adb emu geo fix -38.877895096818065 -8.02008307742457
adb emu geo fix -38.880546370984334 -8.019254346792671
adb emu geo fix -38.88319764516451 -8.018425616156422
adb emu geo fix -38.88584891953939 -8.01759688545931
adb emu geo fix -38.88850019390037 -8.016768154766547
adb emu geo fix -38.89115146819181 -8.01593942409552
adb emu geo fix -38.893802742455435 -8.015110693433185
adb emu geo fix -38.896454016635616 -8.014281962796936
adb emu geo fix -38.8991052908158 -8.013453232160686
adb emu geo fix -38.901756565037694 -8.012624501511397
adb emu geo fix -38.9044078390788 -8.011795770918619
adb emu geo fix -38.9070591133007 -8.01096704026933
adb emu geo fix -38.90971038761995 -8.01013830958961
adb emu geo fix -38.91236166181403 -8.009309578949013
adb emu geo fix -38.91501293602202 -8.008480848304073
adb emu geo fix -38.91766421038301 -8.007652117611308
adb emu geo fix -38.91501293631408 -8.00848084821279
adb emu geo fix -38.91766421050818 -8.007652117572182
adb emu geo fix -38.91841 -8.007419
adb emu geo fix -38.91841 -8.007419
adb emu geo fix -38.921185390924734 -8.007534156927113
adb emu geo fix -38.92396078184947 -8.007649313854225
adb emu geo fix -38.92673617277421 -8.007764470781337
adb emu geo fix -38.92951156369898 -8.007879627708451
adb emu geo fix -38.93228695232082 -8.007994784540013
adb emu geo fix -38.93506234209411 -8.00810994141935
adb emu geo fix -38.93369 -8.008053
adb emu geo fix -38.93369 -8.008053
adb emu geo fix -38.93625235295627 -8.009125565399417
adb emu geo fix -38.9388147059463 -8.01019813081297
adb emu geo fix -38.94137705890256 -8.011270696212387
adb emu geo fix -38.943939411960145 -8.012343261654213
adb emu geo fix -38.94650176490515 -8.013415827048915
adb emu geo fix -38.94906411788393 -8.014488392457755
adb emu geo fix -38.948755 -8.014359
adb emu geo fix -38.948755 -8.014359
adb emu geo fix -38.95107359213548 -8.012829235409555
adb emu geo fix -38.953392184193255 -8.011299470870378
adb emu geo fix -38.95571077634946 -8.009769706266257
adb emu geo fix -38.95802936842278 -8.008239941716822
adb emu geo fix -38.960347960589345 -8.00671017710586
adb emu geo fix -38.9580293683917 -8.008239941737324
adb emu geo fix -38.961488 -8.005958
adb emu geo fix -38.961488 -8.005958
adb emu geo fix -38.964256341037114 -8.006186774137552
adb emu geo fix -38.967024682074225 -8.006415548275104
adb emu geo fix -38.969793022544735 -8.006644322365833
adb emu geo fix -38.97256136358186 -8.006873096503387
adb emu geo fix -38.97532970461897 -8.00710187064094
adb emu geo fix -38.97809804565608 -8.007330644778492
adb emu geo fix -38.98086638669322 -8.007559418916046
adb emu geo fix -38.98363472744704 -8.007788193030187
adb emu geo fix -38.98640306848418 -8.008016967167743
adb emu geo fix -38.98917140980461 -8.00824574132871
adb emu geo fix -38.986948 -8.008062
adb emu geo fix -38.986948 -8.008062
adb emu geo fix -38.989414832302955 -8.009339023107765
adb emu geo fix -38.99188166463664 -8.010616046231437
adb emu geo fix -38.99434849690118 -8.011893069319315
adb emu geo fix -38.99681532919645 -8.013170092423104
adb emu geo fix -38.996282 -8.012894
adb emu geo fix -38.996282 -8.012894
adb emu geo fix -38.99905912339153 -8.012833727820311
adb emu geo fix -39.00183623668312 -8.012773455859824
adb emu geo fix -39.004613355024674 -8.012713183789735
adb emu geo fix -39.007390473366115 -8.01265291171965
adb emu geo fix -39.010167591707614 -8.012592639649565
adb emu geo fix -39.01294471509908 -8.012532367469879
adb emu geo fix -39.01572183849055 -8.012472095290192
adb emu geo fix -39.015588 -8.012475
adb emu geo fix -39.015588 -8.012475
adb emu geo fix -39.018077347623105 -8.013707557404942
adb emu geo fix -39.02056669528232 -8.014940114827764
adb emu geo fix -39.023056042898205 -8.016172672229136
adb emu geo fix -39.02554539050686 -8.01740522962693
adb emu geo fix -39.025347 -8.017307
adb emu geo fix -39.025347 -8.017307
adb emu geo fix -39.02807813855124 -8.017813883867221
adb emu geo fix -39.03080927718823 -8.018320767750359
adb emu geo fix -39.03354041573947 -8.01882765161758
adb emu geo fix -39.036271554290714 -8.0193345354848
adb emu geo fix -39.03900269292771 -8.019841419367935
adb emu geo fix -39.041733831564706 -8.020348303251073
adb emu geo fix -39.04446497015883 -8.020855187126251
adb emu geo fix -39.04719610875295 -8.021362071001432
adb emu geo fix -39.045714 -8.021087
adb emu geo fix -39.045714 -8.021087
adb emu geo fix -39.04718512969682 -8.023443231474678
adb emu geo fix -39.04865625940924 -8.025799462974339
adb emu geo fix -39.050127389111914 -8.028155694458388
adb emu geo fix -39.05159851877657 -8.03051192588155
adb emu geo fix -39.05306964845683 -8.032868157329688
adb emu geo fix -39.054540778171194 -8.035224388832477
adb emu geo fix -39.053968 -8.034307
adb emu geo fix -39.053968 -8.034307
adb emu geo fix -39.05660566900562 -8.035178063450886
adb emu geo fix -39.059243338041824 -8.036049126911868
adb emu geo fix -39.060972 -8.03662
adb emu geo fix -39.060972 -8.03662
adb emu geo fix -39.06289724755541 -8.038622366331197
adb emu geo fix -39.06482249516057 -8.040624732714132
adb emu geo fix -39.065216 -8.041034
adb emu geo fix -39.065216 -8.041034
adb emu geo fix -39.06768506305152 -8.042306704495276
adb emu geo fix -39.070154126148864 -8.043579409014173
adb emu geo fix -39.07262318921566 -8.044852113517324
adb emu geo fix -39.075092252297736 -8.04612481802835
adb emu geo fix -39.07756131541035 -8.047397522555121
adb emu geo fix -39.080030378515325 -8.048670227077952
adb emu geo fix -39.082499441574484 -8.049942931577167
adb emu geo fix -39.08496850467182 -8.051215636096062
adb emu geo fix -39.08743756773097 -8.052488340595275
adb emu geo fix -39.08990663082832 -8.053761045114172
adb emu geo fix -39.09237569392566 -8.05503374963307
adb emu geo fix -39.094844757038274 -8.05630645415984
adb emu geo fix -39.09731382013562 -8.057579158678735
adb emu geo fix -39.09978288319477 -8.058851863177946
adb emu geo fix -39.102251946292114 -8.06012456769684
adb emu geo fix -39.10472100939709 -8.061397272219669
adb emu geo fix -39.101502 -8.059738
adb emu geo fix -39.101502 -8.059738
adb emu geo fix -39.1042527910876 -8.060124262189234
adb emu geo fix -39.10700358187425 -8.060510524336209
adb emu geo fix -39.10975437286154 -8.060896786511357
adb emu geo fix -39.112505163949145 -8.061283048700592
adb emu geo fix -39.11525595493642 -8.06166931087574
adb emu geo fix -39.11800674592371 -8.062055573050888
adb emu geo fix -39.12075753671036 -8.062441835197863
adb emu geo fix -39.12350832779796 -8.062828097387097
adb emu geo fix -39.126259118885564 -8.063214359576332
adb emu geo fix -39.12900990987285 -8.06360062175148
adb emu geo fix -39.12845 -8.063522
adb emu geo fix -39.12845 -8.063522
adb emu geo fix -39.13100705279483 -8.06460714067213
adb emu geo fix -39.13356410562416 -8.065692281358904
adb emu geo fix -39.136121158476485 -8.066777422055436
adb emu geo fix -39.137362 -8.067304
adb emu geo fix -39.137362 -8.067304
adb emu geo fix -39.14002475771373 -8.068095056884907
adb emu geo fix -39.14268751545292 -8.068886113777378
adb emu geo fix -39.14535027306482 -8.069677170632035
adb emu geo fix -39.14801303077855 -8.070468227516944
adb emu geo fix -39.15067578846682 -8.071259284394289
adb emu geo fix -39.153338546206 -8.07205034128676
adb emu geo fix -39.15600130386882 -8.072841398156543
adb emu geo fix -39.15866406160801 -8.073632455049014
adb emu geo fix -39.161326819270826 -8.074423511918797
adb emu geo fix -39.163989577010014 -8.07521456881127
adb emu geo fix -39.162823 -8.074868
adb emu geo fix -39.162823 -8.074868
adb emu geo fix -39.16547823470929 -8.074052047951987
adb emu geo fix -39.16813346936457 -8.073236095920567
adb emu geo fix -39.17078870407386 -8.072420143872552
adb emu geo fix -39.17344393875614 -8.071604191832835
adb emu geo fix -39.17609917338441 -8.070788239809717
adb emu geo fix -39.17875440817471 -8.069972287736803
adb emu geo fix -39.18140964293801 -8.06915633567219
adb emu geo fix -39.184064877647295 -8.068340383624175
adb emu geo fix -39.18672011235658 -8.067524431576159
adb emu geo fix -39.18937534709288 -8.066708479519844
adb emu geo fix -39.19203058182917 -8.065892527463529
adb emu geo fix -39.1946858167815 -8.065076575340825
adb emu geo fix -39.197341051517796 -8.064260623284511
adb emu geo fix -39.199996286200076 -8.063444671244792
adb emu geo fix -39.20265152080134 -8.06262871922997
adb emu geo fix -39.20530675551062 -8.06181276718196
adb emu geo fix -39.20265152069331 -8.06262871926317
adb emu geo fix -39.205895 -8.061632
adb emu geo fix -39.205895 -8.061632
adb emu geo fix -39.20865045400119 -8.061983457038428
adb emu geo fix -39.211405908085574 -8.062334914087469
adb emu geo fix -39.21416136208676 -8.062686371125897
adb emu geo fix -39.216916816087966 -8.063037828164328
adb emu geo fix -39.21967227008917 -8.063389285202758
adb emu geo fix -39.222427724256754 -8.06374074226241
adb emu geo fix -39.22518317834115 -8.064092199311451
adb emu geo fix -39.227938632425534 -8.064443656360492
adb emu geo fix -39.23069408659312 -8.064795113420145
adb emu geo fix -39.23344954059432 -8.065146570458575
adb emu geo fix -39.23620499476191 -8.065498027518228
adb emu geo fix -39.2389604488463 -8.065849484567268
adb emu geo fix -39.241715902930686 -8.066200941616309
adb emu geo fix -39.24447135701507 -8.06655239866535
adb emu geo fix -39.247226811182664 -8.066903855725002
adb emu geo fix -39.24998226518385 -8.06725531276343
adb emu geo fix -39.25273771926825 -8.067606769812471
adb emu geo fix -39.255493173269436 -8.0679582268509
adb emu geo fix -39.25824862743702 -8.068309683910552
adb emu geo fix -39.261004081604604 -8.068661140970205
adb emu geo fix -39.26375953568899 -8.069012598019246
adb emu geo fix -39.26651498993976 -8.069364055089508
adb emu geo fix -39.26927044410734 -8.06971551214916
adb emu geo fix -39.27202589810853 -8.07006696918759
adb emu geo fix -39.27478135210972 -8.070418426226018
adb emu geo fix -39.27753680611092 -8.070769883264449
adb emu geo fix -39.28029226019531 -8.07112134031349
adb emu geo fix -39.28304771427968 -8.071472797362528
adb emu geo fix -39.28580316836406 -8.071824254411567
adb emu geo fix -39.288558622365265 -8.072175711449997
adb emu geo fix -39.291314076366454 -8.072527168488426
adb emu geo fix -39.294069530534045 -8.072878625548078
adb emu geo fix -39.29682498445205 -8.073230082575897
adb emu geo fix -39.29958043837006 -8.073581539603715
adb emu geo fix -39.30233589245445 -8.073932996652756
adb emu geo fix -39.30509134662203 -8.074284453712407
adb emu geo fix -39.30784680062322 -8.074635910750835
adb emu geo fix -39.3106022547908 -8.074987367810488
adb emu geo fix -39.31335770887518 -8.075338824859527
adb emu geo fix -39.31611316295957 -8.075690281908567
adb emu geo fix -39.31886861721034 -8.07604173897883
adb emu geo fix -39.321624071211545 -8.07639319601726
adb emu geo fix -39.32437952529592 -8.0767446530663
adb emu geo fix -39.32713497938029 -8.077096110115338
adb emu geo fix -39.32989043346467 -8.077447567164377
adb emu geo fix -39.33264588763224 -8.077799024224026
adb emu geo fix -39.32989043354787 -8.077447567174989
adb emu geo fix -39.332645887632246 -8.077799024224026
adb emu geo fix -39.32989043363106 -8.077447567185601
adb emu geo fix -39.33264588763223 -8.077799024224023
adb emu geo fix -39.331062 -8.077597
adb emu geo fix -39.331062 -8.077597
adb emu geo fix -39.333838015350125 -8.077695935017887
adb emu geo fix -39.33661402900003 -8.07779486997518
adb emu geo fix -39.339390044350125 -8.077893804993067
adb emu geo fix -39.34216605970025 -8.077992740010954
adb emu geo fix -39.34494207505037 -8.07809167502884
adb emu geo fix -39.34771809040049 -8.078190610046727
adb emu geo fix -39.350494105750585 -8.078289545064614
adb emu geo fix -39.35327012450102 -8.078388480203685
adb emu geo fix -39.35604613985112 -8.078487415221572
adb emu geo fix -39.35882215520127 -8.07858635023946
adb emu geo fix -39.36159817055139 -8.078685285257347
adb emu geo fix -39.36437418420135 -8.078784220214642
adb emu geo fix -39.36715019785129 -8.078883155171935
adb emu geo fix -39.369926214901625 -8.078982090250417
adb emu geo fix -39.37270223195196 -8.079081025328898
adb emu geo fix -39.37547824730211 -8.079179960346787
adb emu geo fix -39.37825426435245 -8.079278895425269
adb emu geo fix -39.38103027970257 -8.079377830443155
adb emu geo fix -39.383806298453095 -8.07947676558223
adb emu geo fix -39.386582313803245 -8.079575700600119
adb emu geo fix -39.38935833085361 -8.079674635678602
adb emu geo fix -39.39213434790395 -8.079773570757084
adb emu geo fix -39.3949103632541 -8.079872505774974
adb emu geo fix -39.397686380304435 -8.079971440853457
adb emu geo fix -39.39491036495423 -8.079872505835565
adb emu geo fix -39.395766 -8.079903
adb emu geo fix -39.395766 -8.079903
adb emu geo fix -39.398493218769396 -8.080430567395679
adb emu geo fix -39.4012204374924 -8.080958134782383
adb emu geo fix -39.40394765626179 -8.081485702178062
adb emu geo fix -39.406674874984795 -8.082013269564767
adb emu geo fix -39.40940209361503 -8.082540836933525
adb emu geo fix -39.41212931238442 -8.083068404329204
adb emu geo fix -39.41485653106105 -8.083595971706936
adb emu geo fix -39.41758374978405 -8.08412353909364
adb emu geo fix -39.42031096850705 -8.084651106480345
adb emu geo fix -39.42303818718367 -8.085178673858078
adb emu geo fix -39.425765405906674 -8.085706241244782
adb emu geo fix -39.42849262472245 -8.086233808649434
adb emu geo fix -39.431219843491846 -8.086761376045112
adb emu geo fix -39.433947062168464 -8.087288943422845
adb emu geo fix -39.43667428093785 -8.087816510818522
adb emu geo fix -39.43940149966086 -8.088344078205228
adb emu geo fix -39.437659 -8.088007
adb emu geo fix -39.437659 -8.088007
adb emu geo fix -39.44036457473042 -8.087377781798507
adb emu geo fix -39.44307014929721 -8.086748563635068
adb emu geo fix -39.445775723962186 -8.086119345448797
adb emu geo fix -39.44848129856171 -8.085490127277744
adb emu geo fix -39.45118687309577 -8.084860909121915
adb emu geo fix -39.45389244769529 -8.084231690950865
adb emu geo fix -39.45659802239298 -8.083602472756985
adb emu geo fix -39.45930359676341 -8.08297325463921
adb emu geo fix -39.46200917123203 -8.082344036498602
adb emu geo fix -39.464714745700654 -8.081714818357991
adb emu geo fix -39.467420320234716 -8.081085600202163
adb emu geo fix -39.47012589476878 -8.080456382046336
adb emu geo fix -39.47283146943375 -8.079827163860063
adb emu geo fix -39.475537043967805 -8.079197945704237
adb emu geo fix -39.47283146940103 -8.07982716386767
adb emu geo fix -39.475984 -8.079094
adb emu geo fix -39.475984 -8.079094
adb emu geo fix -39.47861583983278 -8.07998252032551
adb emu geo fix -39.48124767964969 -8.080871040645665
