--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:18:58.952  1592  2371 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_FALLBACK http://www.google.com/gen_204 Probe failed with exception java.net.SocketTimeoutException: failed to connect to www.google.com/172.217.28.228 (port 80) from /192.168.232.2 (port 54820) after 10000ms
07-18 16:18:58.953  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 16:18:58.953  1592  1667 D WifiStateMachine: NETWORK_STATUS_UNWANTED_VALIDATION_FAILED
07-18 16:18:59.300  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:18:59.415  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:00.009  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:00.009  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:00.279  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:00.279  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:00.379  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:00.379  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:00.458  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:00.458  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:00.605  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:00.605  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:04.442  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:09.525  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:10.052  1387  5615 I chatty  : uid=1041(audioserver) writer expire 9 lines
07-18 16:19:10.352  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 16 lines
07-18 16:19:11.860  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:19:11.874  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 14 lines
07-18 16:19:11.917  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 17 lines
07-18 16:19:12.246  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:19:12.399  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:19:12.425  1592  1720 I WifiService: releaseWifiLock uid=10014
07-18 16:19:13.417  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 12 lines
07-18 16:19:14.533  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:14.586  1387  5615 I chatty  : uid=1041(audioserver) writer expire 28 lines
07-18 16:19:14.923  1592  1601 I zygote  : Background concurrent copying GC freed 46606(2MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 3.292ms total 710.082ms
07-18 16:19:20.250  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:25.330  1956  1966 I zygote  : Background concurrent copying GC freed 128724(5MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 1.690ms total 115.825ms
07-18 16:19:25.873  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:19:26.190  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 16:19:26.387  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:26.912  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:19:27.421  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:19:27.488  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 10 lines
07-18 16:19:28.216  1387  5615 I chatty  : uid=1041(audioserver) writer expire 26 lines
07-18 16:19:28.551  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 16:19:31.520  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:33.345  1592  4549 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:19:33.372  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:19:33.372  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:19:33.753 15552 15584 E PlayCommon: [652] ServerTimestampFetcher.queryServerTimestamp: Failed to connect to server for server timestamp: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.170:443
07-18 16:19:36.344  1592  8080 D WificondControl: Scan result ready event
07-18 16:19:36.511  1592  8080 I WifiService: releaseWifiLock uid=10014
07-18 16:19:36.685  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:19:37.106  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:39.344  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 16:19:39.871  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:19:39.937  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:19:40.989  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 8 lines
07-18 16:19:42.066  1387  5615 I chatty  : uid=1041(audioserver) writer expire 17 lines
07-18 16:19:43.268  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:43.611  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:19:48.310  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:49.114  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 8 lines
07-18 16:19:50.413  1592  1601 I zygote  : Background concurrent copying GC freed 47543(2017KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.471ms total 986.601ms
07-18 16:19:50.630  1387  5615 I chatty  : uid=1041(audioserver) writer expire 44 lines
07-18 16:19:52.370  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 4 lines
07-18 16:19:52.381  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 5 lines
07-18 16:19:52.433  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 8 lines
07-18 16:19:53.355  1592  7171 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:19:53.524  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:53.557  1592  8080 I WifiService: releaseWifiLock uid=10014
07-18 16:19:54.305  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:19:54.607  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:19:56.580  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:19:57.307  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 16:19:58.513  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:19:58.627  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:19:58.965  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:20:01.555  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 10 lines
07-18 16:20:04.456  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:06.632  1387  5615 I chatty  : uid=1041(audioserver) writer expire 17 lines
07-18 16:20:07.141  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 7 lines
07-18 16:20:10.499  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:10.825  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 1 line
07-18 16:20:11.009  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 16:20:11.425  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:20:11.436  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:20:11.702  1785  1798 I zygote  : Background concurrent copying GC freed 44352(2MB) AllocSpace objects, 0(0B) LOS objects, 50% free, 2MB/4MB, paused 1.191ms total 108.742ms
07-18 16:20:12.766  1387  5615 I chatty  : uid=1041(audioserver) writer expire 25 lines
07-18 16:20:13.410  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 5 lines
07-18 16:20:13.424  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:20:13.943  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 9 lines
07-18 16:20:16.252  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:16.455  1592  4032 D WificondControl: Scan result ready event
07-18 16:20:16.537  1592  4549 I WifiService: releaseWifiLock uid=10014
07-18 16:20:19.051 15552 15584 E PlayCommon: [652] PlayEventLogger.uploadLog: Failed to connect to server: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.170:443
07-18 16:20:21.265  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:21.426  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:20:21.843  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 11 lines
07-18 16:20:21.845  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 14 lines
07-18 16:20:23.574  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 10 lines
07-18 16:20:24.109  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:20:24.157  1387  5615 I chatty  : uid=1041(audioserver) writer expire 36 lines
07-18 16:20:24.780  1592  1601 I zygote  : Background concurrent copying GC freed 45136(1926KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 13.317ms total 912.202ms
07-18 16:20:26.362  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:31.144  1956 16303 E WakeLock: GCM_HB_ALARM release without a matched acquire!
07-18 16:20:31.144  1956 16303 W WakeLock: GCM_HB_ALARM counter does not exist
07-18 16:20:31.439  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:32.358  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:20:33.613  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:20:33.627  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:20:34.142  1956 16305 E WakeLock: GCM_HB_ALARM release without a matched acquire!
07-18 16:20:34.142  1956 16305 W WakeLock: GCM_HB_ALARM counter does not exist
07-18 16:20:34.491  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:20:34.601  1592  1720 I WifiService: releaseWifiLock uid=10014
07-18 16:20:36.242  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:20:36.587  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:37.495  1592  1601 I zygote  : Background concurrent copying GC freed 23330(1106KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.211ms total 1.049s
07-18 16:20:40.457 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: BlockingExecutor jfw@82cd998[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 17]
07-18 16:20:40.472 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: LightweightExecutor jfw@8f525f1[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 16:20:41.892 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: bgExecutor jfw@b56c5d6[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 42]
07-18 16:20:42.284  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:42.640  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:20:43.612  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:20:43.834  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:20:44.174  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:20:45.608  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:20:46.029  1387  5615 I chatty  : uid=1041(audioserver) writer expire 28 lines
07-18 16:20:46.055  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:20:46.098  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 6 lines
07-18 16:20:46.132  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 7 lines
07-18 16:20:48.356  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:49.271  1476  1834 I chatty  : uid=1013(media) Binder:1476_2 expire 1 line
07-18 16:20:53.540  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:20:54.504  1592  4549 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:20:54.512  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:20:54.513  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:20:54.629  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:20:54.629  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:20:54.689  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:20:55.227  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 1 line
07-18 16:20:55.506  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 15 lines
07-18 16:20:55.602  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:20:55.614  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 16:20:56.268  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 16:20:56.880  1387  5615 I chatty  : uid=1041(audioserver) writer expire 40 lines
07-18 16:20:56.904  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 16:20:57.513  1592  8080 D WificondControl: Scan result ready event
07-18 16:20:57.611  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:20:59.234  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:00.026  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:21:00.026  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:21:05.344  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:09.421  1956  1966 I zygote  : Background concurrent copying GC freed 109376(4MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 1.786ms total 140.279ms
07-18 16:21:10.095  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:21:10.394  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:10.669  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:21:10.934  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 9 lines
07-18 16:21:11.053  1592  1601 I zygote  : Background concurrent copying GC freed 39942(1732KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.128ms total 652.565ms
07-18 16:21:11.251  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:21:12.077  1387  5615 I chatty  : uid=1041(audioserver) writer expire 42 lines
07-18 16:21:12.113  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 16:21:14.547  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:21:14.551  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:21:14.551  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:21:14.648  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:21:14.648  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:21:14.719  1592  8080 I WifiService: releaseWifiLock uid=10014
07-18 16:21:15.441  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:20.482  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:21.325  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 15 lines
07-18 16:21:22.784  1398  1398 W hw-IPCThreadState: All binder threads in pool (2 threads) busy for 119 ms
07-18 16:21:23.419  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:21:23.419  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 16:21:23.802  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:21:25.005  1387  5615 I chatty  : uid=1041(audioserver) writer expire 34 lines
07-18 16:21:25.028  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 6 lines
07-18 16:21:25.535  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:30.592  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:35.628  1592  1603 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:21:35.686  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:21:35.866  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:21:36.197  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:36.246  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:21:36.264  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 10 lines
07-18 16:21:36.309  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:21:37.298  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:21:38.643  1592  6494 D WificondControl: Scan result ready event
07-18 16:21:38.841  1592  6494 I WifiService: releaseWifiLock uid=10014
07-18 16:21:41.215  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:42.065  1592  1601 I zygote  : Background concurrent copying GC freed 36279(1518KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 3.247ms total 757.207ms
07-18 16:21:43.457  1387  5615 I chatty  : uid=1041(audioserver) writer expire 35 lines
07-18 16:21:43.614  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:21:46.377  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:47.096  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 9 lines
07-18 16:21:48.318  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 7 lines
07-18 16:21:48.814  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 4 lines
07-18 16:21:48.878  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 9 lines
07-18 16:21:48.886  1387  5615 I chatty  : uid=1041(audioserver) writer expire 19 lines
07-18 16:21:50.225  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:21:51.414  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:21:54.725  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:21:55.101  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 2 lines
