--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:05:30.736 12712 12712 I BugleRcsEngine: [2] txc.connect: Binding to JibeService in Bugle. com.google.android.ims.rcsservice.signup.ISignup
07-18 14:05:30.829 12778 12778 I BugleRcsEngine: [2] pkj.a: Initializing SimStateTracker
07-18 14:05:30.867  1592  2106 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=12712 uid=10068 pkg=com.google.android.apps.messaging
07-18 14:05:30.876 12712 12712 W BugleDataModel: ActionExecutorImpl: Action started execution, but we can't guarantee it will complete, the app may be killed. Action: class com.google.android.apps.messaging.shared.datamodel.action.FixupMessageStatusOnStartupAction-FixupMessageStatusOnStartupAction:17487300001
07-18 14:05:30.876 12712 12712 W BugleDataModel: java.lang.IllegalStateException: Not allowed to start service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService }: app is in background uid UidRecord{d1e7a24 u0a68 TRNB idle change:idle|uncached procs:2 seq(0,0,0)}
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startServiceCommon(ContextImpl.java:1521)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startService(ContextImpl.java:1477)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.content.ContextWrapper.startService(ContextWrapper.java:650)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:21)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:17)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at ecp.c(SourceFile:12)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at eco.run(Unknown Source:1)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.os.Handler.handleCallback(Handler.java:790)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.os.Handler.dispatchMessage(Handler.java:99)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.os.Looper.loop(Looper.java:164)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at android.app.ActivityThread.main(ActivityThread.java:6494)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at java.lang.reflect.Method.invoke(Native Method)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:438)
07-18 14:05:30.876 12712 12712 W BugleDataModel: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:807)
07-18 14:05:30.877  1592  4452 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=12712 uid=10068 pkg=com.google.android.apps.messaging
07-18 14:05:30.916 12712 12736 I Bugle   : BugleMddTaskScheduler: Scheduling MDD job, tag: MDD.MAINTENANCE.PERIODIC.GCM.TASK, period: 86400
07-18 14:05:30.917 12712 12736 I Bugle   : BugleMddTaskScheduler: Successfully updated period. tag: MDD.MAINTENANCE.PERIODIC.GCM.TASK, period: 86400
07-18 14:05:30.995 12712 12712 W BugleDataModel: ActionExecutorImpl: Action started execution, but we can't guarantee it will complete, the app may be killed. Action: class com.google.android.apps.messaging.shared.datamodel.action.ProcessPendingMessagesAction-ProcessPendingMessagesAction:17487300002
07-18 14:05:30.995 12712 12712 W BugleDataModel: java.lang.IllegalStateException: Not allowed to start service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService }: app is in background uid UidRecord{d1e7a24 u0a68 TRNB idle change:idle|uncached procs:2 seq(0,0,0)}
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startServiceCommon(ContextImpl.java:1521)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.app.ContextImpl.startService(ContextImpl.java:1477)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.content.ContextWrapper.startService(ContextWrapper.java:650)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:21)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at com.google.android.apps.messaging.shared.datamodel.action.execution.ActionExecutorImpl.a(SourceFile:17)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at ecp.c(SourceFile:12)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at eco.run(Unknown Source:1)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.os.Handler.handleCallback(Handler.java:790)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.os.Handler.dispatchMessage(Handler.java:99)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.os.Looper.loop(Looper.java:164)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at android.app.ActivityThread.main(ActivityThread.java:6494)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at java.lang.reflect.Method.invoke(Native Method)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:438)
07-18 14:05:30.995 12712 12712 W BugleDataModel: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:807)
07-18 14:05:31.220 12460 12473 I DynamiteModule: Considering local module com.google.android.gms.googlecertificates:4 and remote module com.google.android.gms.googlecertificates:4
07-18 14:05:31.221 12460 12473 I DynamiteModule: Selected local version of com.google.android.gms.googlecertificates
07-18 14:05:31.291 12712 12770 I Bugle   : BugleMddTaskScheduler: Successfully updated period. tag: MDD.CHARGING.PERIODIC.TASK, period: 21600
07-18 14:05:31.320 12712 12768 I BugleDataModel: FixupMessageStatusOnStartupAction: sendFailedCnt: 0, downloadFailedCnt: 0, partsProcessingFailedCnt: 0
07-18 14:05:31.330 12712 12768 I BugleDataModel: PendingMessagesProcessor: process from FixupMessageStatusOnStartupAction due to connectivity changed with queues:
07-18 14:05:31.331 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel sms_send 
07-18 14:05:31.335 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel mms_send 
07-18 14:05:31.335 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel mms_download 
07-18 14:05:31.335 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel rcs_send 
07-18 14:05:31.335 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel rcs_ft_upload 
07-18 14:05:31.336 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel rcs_ft_download 
07-18 14:05:31.336 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel cloud_sync_send 
07-18 14:05:31.336 12712 12768 I BugleDataModel: ProcessPendingMessagesTimers: cleared next retry time for channel cloud_sync_attachment_download 
07-18 14:05:31.394 12778 12813 I FA      : App measurement is starting up, version: 16250
07-18 14:05:31.394 12778 12813 I FA      : To enable debug logging run: adb shell setprop log.tag.FA VERBOSE
07-18 14:05:31.395 12778 12813 I FA      : To enable faster debug mode event logging run:
07-18 14:05:31.395 12778 12813 I FA      :   adb shell setprop debug.firebase.analytics.app com.google.android.apps.messaging
07-18 14:05:31.533 12712 12736 I Bugle   : BugleMddTaskScheduler: Scheduling MDD job, tag: MDD.CELLULAR.CHARGING.PERIODIC.TASK, period: 21600
07-18 14:05:31.534 12712 12736 I Bugle   : BugleMddTaskScheduler: Successfully updated period. tag: MDD.CELLULAR.CHARGING.PERIODIC.TASK, period: 21600
07-18 14:05:31.536 12712 12768 I BugleDataModel: PendingMessagesProcessor: process from ProcessPendingMessagesAction due to scheduled processing with queues:
07-18 14:05:31.562 12712 12734 D NetworkSecurityConfig: No Network Security Config specified, using platform default
07-18 14:05:31.774 12712 12736 I Bugle   : BugleMddTaskScheduler: Scheduling MDD job, tag: MDD.WIFI.CHARGING.PERIODIC.TASK, period: 3600
07-18 14:05:32.002 12712 12726 I zygote  : Waiting for a blocking GC ProfileSaver
07-18 14:05:32.012 12778 12813 I zygote  : Deoptimizing java.lang.Object nap.a(java.lang.Object) due to JIT inline cache
07-18 14:05:32.098 12712 12722 W zygote  : Suspending all threads took: 97.367ms
07-18 14:05:32.098 12712 12726 I zygote  : WaitForGcToComplete blocked ProfileSaver on HeapTrim for 3.615s
07-18 14:05:32.102 12712 12736 I Bugle   : BugleMddTaskScheduler: Successfully updated period. tag: MDD.WIFI.CHARGING.PERIODIC.TASK, period: 3600
07-18 14:05:32.334 12778 12813 W FA      : Failed to retrieve Firebase Instance Id
07-18 14:05:32.360  1592  1601 I zygote  : Background concurrent copying GC freed 24171(1307KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 2.367ms total 4.043s
07-18 14:05:32.492 12712 12808 I zygote  : IncrementDisableThreadFlip blocked for 88.675ms
07-18 14:05:32.857 12778 12793 I zygote  : Waiting for a blocking GC ProfileSaver
07-18 14:05:33.069 12712 12734 W Bugle   : ChatContentDecoratorGrpc: Instance created but no relevant features are enabled
07-18 14:05:33.176 12778 12778 I BugleRcsEngine: [2] oli.a: Creating JibeServiceComponent
07-18 14:05:33.188 12778 12798 W BugleRcsEngine: [560] pot.a: Carrier Services Apk was not found.
07-18 14:05:33.188 12778 12798 I BugleRcsEngine: [560] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:33.190 12778 12798 W BugleRcsEngine: [560] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:33.190 12778 12798 I BugleRcsEngine: [560] pot.b: Not using CS JibeService because it is not compatible with AM.
07-18 14:05:33.221  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 10 lines
07-18 14:05:33.285 12778 12823 I BugleRcsEngine: [572] pkj.d: Processing an intent
07-18 14:05:33.288 12778 12823 I BugleRcsEngine: [572] pkj.handleSimState: SIM state LOADED
07-18 14:05:33.542 12778 12823 I BugleRcsEngine: [572] pkj.updateSimInfo: SIM changed: false. current id: [4vfUjdK1ylI-cxPPS6D26oMLYoE]; stored id: [4vfUjdK1ylI-cxPPS6D26oMLYoE]; isFiDevice: false
07-18 14:05:33.570 12778 12778 I BugleRcsEngine: [2] oer.register: Initializing Carrier Services Library.
07-18 14:05:33.646 12778 12831 I Bugle   : GServicesValues:
07-18 14:05:33.646 12778 12831 I Bugle   : bugle_enable_primes_crash_metrics: true
07-18 14:05:33.646 12778 12831 I Bugle   : bugle_max_telemetry_upload_retries: 10
07-18 14:05:33.646 12778 12831 I Bugle   : bugle_sticker_set_list_version: 3
07-18 14:05:33.688 12712 12717 I zygote  : Do partial code cache collection, code=21KB, data=30KB
07-18 14:05:33.808 12778 12793 I zygote  : WaitForGcToComplete blocked ProfileSaver on HeapTrim for 951.077ms
07-18 14:05:33.823 12712 12717 I zygote  : After code cache collection, code=17KB, data=29KB
07-18 14:05:33.824 12712 12717 I zygote  : Increasing code cache capacity to 128KB
07-18 14:05:33.875 12778 12813 W FA      : Failed to retrieve Firebase Instance Id
07-18 14:05:34.111 12778 12778 I BugleRcsEngine: [2] oer.b: Initializing Carrier Services Logging.
07-18 14:05:34.147 12712 12766 I BugleRcsEngine: [592] pkj.updateSimInfo: Updated SIM info: currentSimId: [4vfUjdK1ylI-cxPPS6D26oMLYoE]; imsi: [zSrOMA1mh9Q6-7rLJrQ5Pkv1PBs]; rawMsisdn: [S91Pkp86EGIlPk5Ja6-6C9-123U]; formattedMsisdn: ; mccmnc: [GMS5WK9CKM8_bx5id3TvJ4VbDjI] isFiDevice: false;
07-18 14:05:34.156 12712 12766 I BugleRcsEngine: [592] pkj.sendBroadcastSimState: Broadcasting Intent { act=com.google.android.ims.SIM_LOADED (has extras) }
07-18 14:05:34.159 12712 12712 I Bugle   : SimChangeReceiver: action: com.google.android.ims.SIM_LOADED
07-18 14:05:34.263 12712 12766 I BugleRcsEngine: [592] pkj.d: Processing an intent
07-18 14:05:34.281 12712 12766 I BugleRcsEngine: [592] pkj.handleSimState: Ignoring duplicate SIM state: LOADED
07-18 14:05:34.312 12778 12778 I pre     : LogSaver new instance with filename: carrier_services
07-18 14:05:34.422 12778 12778 I BugleRcsEngine: [2] pot.shouldUseCarrierServicesApkForV1Apis: Checking if using CarrierServices.apk is possible. Enabled: true, isAtLeastM: true, runningInsideBugle: true
07-18 14:05:34.426 12778 12778 W BugleRcsEngine: [2] pot.a: Carrier Services Apk was not found.
07-18 14:05:34.428 12778 12778 I BugleRcsEngine: [2] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:34.432 12778 12778 W BugleRcsEngine: [2] pot.a: Service with meta data key: ConnectionFactoryApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:34.432 12778 12778 I BugleRcsEngine: [2] otj.a: Using AndroidNetworkFactory
07-18 14:05:34.456  1592  1602 D ConnectivityService: requestNetwork for uid/pid:10068/12778 NetworkRequest [ TRACK_DEFAULT id=40, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ]
07-18 14:05:34.461  1592  1667 D WIFI_UT : got request NetworkRequest [ TRACK_DEFAULT id=40, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 20
07-18 14:05:34.462  1785  1785 D PhoneSwitcherNetworkRequstListener: got request NetworkRequest [ TRACK_DEFAULT id=40, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 20
07-18 14:05:34.465  1592  1667 D WIFI    : got request NetworkRequest [ TRACK_DEFAULT id=40, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 20
07-18 14:05:34.487 12778 12835 I BugleRcsEngine: [580] ore.d: Connected state: [1], networkType: [WIFI]
07-18 14:05:34.504 12778 12835 I BugleRcsEngine: [580] ore.d: Connected state: [1], networkType: [WIFI]
07-18 14:05:35.080  1592 12707 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 time=12949ms ret=204 request={User-Agent=[Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.32 Safari/537.36]} headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Thu, 18 Jul 2019 18:05:37 GMT], X-Android-Received-Millis=[1563473135079], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1563473133703]}
07-18 14:05:35.194 12712 12755 W BugleRcsEngine: [581] pot.a: Carrier Services Apk was not found.
07-18 14:05:35.194 12712 12755 I BugleRcsEngine: [581] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:35.195 12712 12755 W BugleRcsEngine: [581] pot.a: Service with meta data key: SignupServiceVersions is not compatible. Service Version 4 is not supported. Supported versions: []
07-18 14:05:35.196 12712 12767 W BugleRcsEngine: [593] pot.a: Carrier Services Apk was not found.
07-18 14:05:35.196 12712 12767 I BugleRcsEngine: [593] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:35.197 12712 12767 W BugleRcsEngine: [593] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:35.197 12712 12767 I BugleRcsEngine: [593] pot.b: Not using CS JibeService because it is not compatible with AM.
07-18 14:05:35.219 12712 12755 W BugleRcsEngine: [581] pot.a: Carrier Services Apk was not found.
07-18 14:05:35.219 12712 12755 I BugleRcsEngine: [581] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:35.219 12712 12755 W BugleRcsEngine: [581] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:35.247  2911  2916 I zygote  : Compiler allocated 4MB to compile void com.google.android.apps.gsa.shared.l.a.cj.a(com.google.android.apps.gsa.shared.l.a.fx)
07-18 14:05:35.277 12712 12755 I BugleRcsEngine: [581] pot.b: Not using CS JibeService because it is not compatible with AM.
07-18 14:05:35.404 12778 12778 I zygote  : IncrementDisableThreadFlip blocked for 19.560ms
07-18 14:05:35.457 12778 12778 I BugleRcsEngine: [2] ofm.<init>: RcsEngine: Constructor running in com.google.android.apps.messaging
07-18 14:05:35.459 12778 12778 I BugleRcsEngine: [2] pcm.a: Destroying ProvisioningEngineComponent
07-18 14:05:35.459 12778 12778 I BugleRcsEngine: [2] pcm.a: Initialize Provisioning Engine V2
